recording_id	subject	run	n_components	reference_frequency_hz	evaluated_frequency_hz	power_db	local_prominence_db
sub-0009_run-1	sub-0009	1	0	83.98	83.984375	-118.11881878616154	-1.4500985413997682
sub-0009_run-1	sub-0009	1	1	37.17	37.17041015625	-122.7800169286784	0.1220461215759201
sub-0009_run-1	sub-0009	1	1	38.39	38.39111328125	-121.3290787259024	0.23018975104929496
sub-0009_run-1	sub-0009	1	1	51.57	51.57470703125	-119.42841277509277	9.52993404314347
sub-0009_run-1	sub-0009	1	1	52.8	52.79541015625	-124.85595721913278	3.5780934540860727
sub-0009_run-1	sub-0009	1	1	57.19	57.18994140625	-113.85212701859972	9.119150273264367
sub-0009_run-1	sub-0009	1	1	61.1	61.09619140625	-91.80210527550335	24.760862928346697
sub-0009_run-1	sub-0009	1	1	83.98	83.984375	-117.94162353068687	-1.258923665954299
sub-0009_run-1	sub-0009	1	2	37.17	37.17041015625	-123.34211006477412	-0.4341987813263728
sub-0009_run-1	sub-0009	1	2	38.39	38.39111328125	-121.2723159281964	0.5577421528144697
sub-0009_run-1	sub-0009	1	2	51.57	51.57470703125	-119.64885946044377	6.4477794753741335
sub-0009_run-1	sub-0009	1	2	52.8	52.79541015625	-124.56293381784279	1.9258450273971448
sub-0009_run-1	sub-0009	1	2	57.19	57.18994140625	-114.19963484015364	8.832791740720523
sub-0009_run-1	sub-0009	1	2	61.1	61.09619140625	-91.8023670136681	24.75633283830173
sub-0009_run-1	sub-0009	1	2	83.98	83.984375	-118.06323645127395	-1.3862291914311413
sub-0009_run-1	sub-0009	1	3	37.17	37.17041015625	-123.24570113163665	-0.13825825136464687
sub-0009_run-1	sub-0009	1	3	38.39	38.39111328125	-123.86659810613187	-1.7649311290074934
sub-0009_run-1	sub-0009	1	3	51.57	51.57470703125	-119.73758003975037	6.321710975175378
sub-0009_run-1	sub-0009	1	3	52.8	52.79541015625	-124.61611042781419	1.676540875448481
sub-0009_run-1	sub-0009	1	3	57.19	57.18994140625	-114.52054263039896	9.009738470476648
sub-0009_run-1	sub-0009	1	3	61.1	61.09619140625	-91.80371399583443	24.78514384441604
sub-0009_run-1	sub-0009	1	3	83.98	83.984375	-118.20973317353781	-1.527955792668891
sub-0009_run-1	sub-0009	1	4	37.17	37.17041015625	-125.50895669032293	-2.1898476551410084
sub-0009_run-1	sub-0009	1	4	38.39	38.39111328125	-126.90539945469753	-4.562390143055026
sub-0009_run-1	sub-0009	1	4	51.57	51.57470703125	-119.98455825644231	5.812256446523321
sub-0009_run-1	sub-0009	1	4	52.8	52.79541015625	-124.48341081931184	1.4377962415631629
sub-0009_run-1	sub-0009	1	4	57.19	57.18994140625	-115.10405029376466	8.613697028316125
sub-0009_run-1	sub-0009	1	4	61.1	61.09619140625	-91.80586713894387	24.791067135852842
sub-0009_run-1	sub-0009	1	4	83.98	83.984375	-118.24206599315696	-1.5462091652783556
sub-0010_run-1	sub-0010	1	0	37.17	37.17041015625	-123.06618333491143	0.16178311584758376
sub-0010_run-1	sub-0010	1	0	38.39	38.39111328125	-120.97238323735864	1.2252197057186578
sub-0010_run-1	sub-0010	1	0	51.57	51.57470703125	-119.56448000936933	5.588293658997543
sub-0010_run-1	sub-0010	1	0	52.8	52.79541015625	-122.01694182969806	2.5045241430077
sub-0010_run-1	sub-0010	1	0	57.19	57.18994140625	-108.27960880259405	11.889180521843599
sub-0010_run-1	sub-0010	1	0	61.1	61.09619140625	-89.7355888386756	24.78169597522708
sub-0010_run-1	sub-0010	1	0	83.98	83.984375	-117.33339010060888	-5.833539935721689
sub-0010_run-1	sub-0010	1	1	37.17	37.17041015625	-122.13852037903202	-0.7527005567782652
sub-0010_run-1	sub-0010	1	1	38.39	38.39111328125	-119.98389070329544	0.6183337720681124
sub-0010_run-1	sub-0010	1	1	51.57	51.57470703125	-119.34871850476576	4.334837793853438
sub-0010_run-1	sub-0010	1	1	52.8	52.79541015625	-120.62844081625663	2.5093107142970013
sub-0010_run-1	sub-0010	1	1	57.19	57.18994140625	-108.36097498161969	11.13904692563706
sub-0010_run-1	sub-0010	1	1	61.1	61.09619140625	-89.73582137871614	24.695867594236205
sub-0010_run-1	sub-0010	1	1	83.98	83.984375	-117.07390002734837	-5.6273709510570455
sub-0010_run-1	sub-0010	1	2	37.17	37.17041015625	-122.47101612008672	-0.8242055881530632
sub-0010_run-1	sub-0010	1	2	38.39	38.39111328125	-120.01609810605339	0.5262503709108017
sub-0010_run-1	sub-0010	1	2	51.57	51.57470703125	-117.33074603030099	4.15098893112031
sub-0010_run-1	sub-0010	1	2	52.8	52.79541015625	-119.3538957409318	1.8665399619422516
sub-0010_run-1	sub-0010	1	2	57.19	57.18994140625	-108.54175754283736	10.7582736545544
sub-0010_run-1	sub-0010	1	2	61.1	61.09619140625	-89.73761683741593	24.6540404114415
sub-0010_run-1	sub-0010	1	2	83.98	83.984375	-116.9948537072977	-5.542617456650163
sub-0010_run-1	sub-0010	1	3	37.17	37.17041015625	-122.23709257221245	-0.5273246739578781
sub-0010_run-1	sub-0010	1	3	38.39	38.39111328125	-120.18296820705602	0.7411168737321958
sub-0010_run-1	sub-0010	1	3	51.57	51.57470703125	-117.48426025777482	3.916744849725461
sub-0010_run-1	sub-0010	1	3	52.8	52.79541015625	-119.62447632707816	1.195156136105112
sub-0010_run-1	sub-0010	1	3	57.19	57.18994140625	-109.51866189108864	9.932397729014468
sub-0010_run-1	sub-0010	1	3	61.1	61.09619140625	-89.7348715708323	24.628693887426323
sub-0010_run-1	sub-0010	1	3	83.98	83.984375	-116.99276306024005	-5.53050971302018
sub-0010_run-1	sub-0010	1	4	37.17	37.17041015625	-122.7426721028063	-1.0509507862732477
sub-0010_run-1	sub-0010	1	4	38.39	38.39111328125	-120.51593859570832	0.5518965262260025
sub-0010_run-1	sub-0010	1	4	51.57	51.57470703125	-117.70409110969055	3.8322905259990705
sub-0010_run-1	sub-0010	1	4	52.8	52.79541015625	-119.9811628395378	1.058486759494798
sub-0010_run-1	sub-0010	1	4	57.19	57.18994140625	-110.46661042575752	9.162523242227863
sub-0010_run-1	sub-0010	1	4	61.1	61.09619140625	-89.73449820824426	24.63986396861766
sub-0010_run-1	sub-0010	1	4	83.98	83.984375	-117.01475022877135	-5.5449178337032095
sub-0011_run-1	sub-0011	1	0	37.17	37.17041015625	-123.18739147070153	1.781345620552031
sub-0011_run-1	sub-0011	1	0	38.39	38.39111328125	-118.22457850059804	4.667565848163505
sub-0011_run-1	sub-0011	1	0	51.57	51.57470703125	-121.36599787611718	6.854296568756382
sub-0011_run-1	sub-0011	1	0	52.8	52.79541015625	-124.84790427872912	2.951813059663351
sub-0011_run-1	sub-0011	1	0	57.19	57.18994140625	-114.07642583761972	12.036789044884529
sub-0011_run-1	sub-0011	1	0	61.1	61.09619140625	-100.52567720789139	23.492235027761936
sub-0011_run-1	sub-0011	1	0	83.98	83.984375	-119.60722027549245	-3.909851291259983
sub-0011_run-1	sub-0011	1	1	37.17	37.17041015625	-122.90982723903	-0.041175029862955626
sub-0011_run-1	sub-0011	1	1	38.39	38.39111328125	-118.51287174548196	3.22005604266964
sub-0011_run-1	sub-0011	1	1	51.57	51.57470703125	-121.3210676724427	6.450314132849854
sub-0011_run-1	sub-0011	1	1	52.8	52.79541015625	-124.66358420709001	2.4699452584872716
sub-0011_run-1	sub-0011	1	1	57.19	57.18994140625	-114.17178440328883	10.723143456938033
sub-0011_run-1	sub-0011	1	1	61.1	61.09619140625	-100.52910837959081	23.38836464156205
sub-0011_run-1	sub-0011	1	1	83.98	83.984375	-119.6181501901903	-3.9440500544067305
sub-0011_run-1	sub-0011	1	2	37.17	37.17041015625	-122.72227015952478	0.25055207815006497
sub-0011_run-1	sub-0011	1	2	38.39	38.39111328125	-118.97371088248171	2.8210235539530686
sub-0011_run-1	sub-0011	1	2	51.57	51.57470703125	-120.31350843602935	5.71689921222675
sub-0011_run-1	sub-0011	1	2	52.8	52.79541015625	-123.56121678118258	2.197301020783911
sub-0011_run-1	sub-0011	1	2	57.19	57.18994140625	-114.26987820381662	10.286435587801932
sub-0011_run-1	sub-0011	1	2	61.1	61.09619140625	-100.52704852408863	23.32154935228246
sub-0011_run-1	sub-0011	1	2	83.98	83.984375	-119.687377707704	-4.0148917343495185
sub-0011_run-1	sub-0011	1	3	37.17	37.17041015625	-123.19287543250118	-0.5782287757073163
sub-0011_run-1	sub-0011	1	3	38.39	38.39111328125	-120.75356429147624	1.3829154857766923
sub-0011_run-1	sub-0011	1	3	51.57	51.57470703125	-120.27809914231396	5.7314206017493206
sub-0011_run-1	sub-0011	1	3	52.8	52.79541015625	-123.64513237330947	2.083772239743581
sub-0011_run-1	sub-0011	1	3	57.19	57.18994140625	-114.32873948783237	10.145763303231632
sub-0011_run-1	sub-0011	1	3	61.1	61.09619140625	-100.5288620190487	23.282137111439226
sub-0011_run-1	sub-0011	1	3	83.98	83.984375	-119.74806546719637	-4.0679244190477135
sub-0011_run-1	sub-0011	1	4	37.17	37.17041015625	-123.47918682311845	-0.48101860767522453
sub-0011_run-1	sub-0011	1	4	38.39	38.39111328125	-123.13192003185961	-0.43535204690725493
sub-0011_run-1	sub-0011	1	4	51.57	51.57470703125	-120.32993720012877	5.8933833287050135
sub-0011_run-1	sub-0011	1	4	52.8	52.79541015625	-123.63607577960678	2.179510456557736
sub-0011_run-1	sub-0011	1	4	57.19	57.18994140625	-114.64533745466761	9.908697490259726
sub-0011_run-1	sub-0011	1	4	61.1	61.09619140625	-100.53098348603322	23.363743801795238
sub-0011_run-1	sub-0011	1	4	83.98	83.984375	-119.85654855426964	-4.178259842415898
sub-0012_run-1	sub-0012	1	0	37.17	37.17041015625	-122.19319504984915	0.24172590608733913
sub-0012_run-1	sub-0012	1	0	38.39	38.39111328125	-120.55651574474419	-0.4886562792041502
sub-0012_run-1	sub-0012	1	0	51.57	51.57470703125	-122.05644052478237	4.179732261703322
sub-0012_run-1	sub-0012	1	0	52.8	52.79541015625	-126.39704697638903	-1.1335070945229262
sub-0012_run-1	sub-0012	1	0	57.19	57.18994140625	-113.68540562262409	9.043797490184673
sub-0012_run-1	sub-0012	1	0	61.1	61.09619140625	-93.9160938162558	23.36229440806065
sub-0012_run-1	sub-0012	1	0	83.98	83.984375	-120.7491683083269	-5.608637212198985
sub-0012_run-1	sub-0012	1	1	37.17	37.17041015625	-121.43368143897818	-1.0977381821789862
sub-0012_run-1	sub-0012	1	1	38.39	38.39111328125	-119.49774054988423	-0.3811723028733809
sub-0012_run-1	sub-0012	1	1	51.57	51.57470703125	-121.9873051677009	3.5980201705901322
sub-0012_run-1	sub-0012	1	1	52.8	52.79541015625	-126.0315065577295	-1.3895052657819207
sub-0012_run-1	sub-0012	1	1	57.19	57.18994140625	-113.6056637023563	8.069345233959368
sub-0012_run-1	sub-0012	1	1	61.1	61.09619140625	-93.93339440959089	23.053063285384965
sub-0012_run-1	sub-0012	1	1	83.98	83.984375	-120.16773243462559	-5.139496745911174
sub-0012_run-1	sub-0012	1	2	37.17	37.17041015625	-121.49642564283673	-0.7391704601186149
sub-0012_run-1	sub-0012	1	2	38.39	38.39111328125	-119.56334082048662	-0.11663891310621466
sub-0012_run-1	sub-0012	1	2	51.57	51.57470703125	-120.13890093337929	3.255823167251549
sub-0012_run-1	sub-0012	1	2	52.8	52.79541015625	-122.95603225606081	-0.04571406283099577
sub-0012_run-1	sub-0012	1	2	57.19	57.18994140625	-113.76281168707698	8.323109019980052
sub-0012_run-1	sub-0012	1	2	61.1	61.09619140625	-93.93548791887376	23.039758301605104
sub-0012_run-1	sub-0012	1	2	83.98	83.984375	-120.46082899465495	-5.437806586829296
sub-0012_run-1	sub-0012	1	3	37.17	37.17041015625	-121.15046655100004	-0.7935922998617997
sub-0012_run-1	sub-0012	1	3	38.39	38.39111328125	-120.44431447739512	-0.5676388669522083
sub-0012_run-1	sub-0012	1	3	51.57	51.57470703125	-120.04324654607748	3.189258599630705
sub-0012_run-1	sub-0012	1	3	52.8	52.79541015625	-122.95997672441644	-0.3562575016489973
sub-0012_run-1	sub-0012	1	3	57.19	57.18994140625	-114.060701010256	7.961220105772185
sub-0012_run-1	sub-0012	1	3	61.1	61.09619140625	-93.92972341573325	23.019780603391723
sub-0012_run-1	sub-0012	1	3	83.98	83.984375	-120.51980825004176	-5.492890098565056
sub-0012_run-1	sub-0012	1	4	37.17	37.17041015625	-121.7385117029715	-0.9826725535686762
sub-0012_run-1	sub-0012	1	4	38.39	38.39111328125	-121.1279727684913	-1.111807240940223
sub-0012_run-1	sub-0012	1	4	51.57	51.57470703125	-120.25361934093979	2.977837358518528
sub-0012_run-1	sub-0012	1	4	52.8	52.79541015625	-122.83557320385533	-0.33435564396872053
sub-0012_run-1	sub-0012	1	4	57.19	57.18994140625	-115.22649413793516	6.855097590640099
sub-0012_run-1	sub-0012	1	4	61.1	61.09619140625	-93.89916099347587	23.0210258163863
sub-0012_run-1	sub-0012	1	4	83.98	83.984375	-120.50350258330525	-5.48453183592774
sub-0013_run-1	sub-0013	1	0	37.17	37.17041015625	-124.03095562323978	1.670320344313538
sub-0013_run-1	sub-0013	1	0	38.39	38.39111328125	-123.91918333440671	1.1459094495235007
sub-0013_run-1	sub-0013	1	0	51.57	51.57470703125	-122.10515934695883	5.681838758145844
sub-0013_run-1	sub-0013	1	0	52.8	52.79541015625	-123.48329279389259	3.8225310236645385
sub-0013_run-1	sub-0013	1	0	57.19	57.18994140625	-123.66584788518489	1.3204991021999604
sub-0013_run-1	sub-0013	1	0	61.1	61.09619140625	-99.23866649899745	20.58310964467168
sub-0013_run-1	sub-0013	1	0	83.98	83.984375	-122.35327662411578	-2.306304167481315
sub-0013_run-1	sub-0013	1	1	37.17	37.17041015625	-121.68974790749488	0.11965720910693278
sub-0013_run-1	sub-0013	1	1	38.39	38.39111328125	-122.97627695499186	-1.2690558106937573
sub-0013_run-1	sub-0013	1	1	51.57	51.57470703125	-122.08610495960988	4.865438620764138
sub-0013_run-1	sub-0013	1	1	52.8	52.79541015625	-123.07242257533238	2.776960476456992
sub-0013_run-1	sub-0013	1	1	57.19	57.18994140625	-122.3118472086222	0.9916422329987142
sub-0013_run-1	sub-0013	1	1	61.1	61.09619140625	-99.24583158360551	20.333926998273313
sub-0013_run-1	sub-0013	1	1	83.98	83.984375	-121.85181559953264	-2.1985338831564434
sub-0013_run-1	sub-0013	1	2	37.17	37.17041015625	-121.71646506774239	0.45406321740215105
sub-0013_run-1	sub-0013	1	2	38.39	38.39111328125	-122.96573647963923	-1.1135908823618053
sub-0013_run-1	sub-0013	1	2	51.57	51.57470703125	-120.61815885782067	4.0034255430880705
sub-0013_run-1	sub-0013	1	2	52.8	52.79541015625	-122.29275865572164	1.7999668724991267
sub-0013_run-1	sub-0013	1	2	57.19	57.18994140625	-122.4622364460242	0.790240778225126
sub-0013_run-1	sub-0013	1	2	61.1	61.09619140625	-99.25025445269411	20.2125940247753
sub-0013_run-1	sub-0013	1	2	83.98	83.984375	-121.73077359932905	-1.9380607597824593
sub-0013_run-1	sub-0013	1	3	37.17	37.17041015625	-122.41555841720162	-0.04481134209569859
sub-0013_run-1	sub-0013	1	3	38.39	38.39111328125	-124.41170780045664	-2.048207045087395
sub-0013_run-1	sub-0013	1	3	51.57	51.57470703125	-120.6508650350375	3.7233422953709834
sub-0013_run-1	sub-0013	1	3	52.8	52.79541015625	-122.23893719045225	1.645080345157055
sub-0013_run-1	sub-0013	1	3	57.19	57.18994140625	-122.45058975567022	0.4425459718270872
sub-0013_run-1	sub-0013	1	3	61.1	61.09619140625	-99.26115878626555	20.291206796888886
sub-0013_run-1	sub-0013	1	3	83.98	83.984375	-121.78996138450863	-1.9802643102283213
sub-0013_run-1	sub-0013	1	4	37.17	37.17041015625	-122.44045135007636	0.08476758778999738
sub-0013_run-1	sub-0013	1	4	38.39	38.39111328125	-124.92760437177631	-2.267637040485269
sub-0013_run-1	sub-0013	1	4	51.57	51.57470703125	-121.65396041669673	2.7722909317962348
sub-0013_run-1	sub-0013	1	4	52.8	52.79541015625	-122.39074593035552	1.5591660410658648
sub-0013_run-1	sub-0013	1	4	57.19	57.18994140625	-122.45547253764776	0.5439566710827961
sub-0013_run-1	sub-0013	1	4	61.1	61.09619140625	-99.26235518921074	20.413482265017706
sub-0013_run-1	sub-0013	1	4	83.98	83.984375	-121.94037386495216	-1.922815685630539
sub-0014_run-1	sub-0014	1	0	37.17	37.17041015625	-122.69588452746117	0.07074547563001943
sub-0014_run-1	sub-0014	1	0	38.39	38.39111328125	-124.63787254044507	-3.2309027782578426
sub-0014_run-1	sub-0014	1	0	51.57	51.57470703125	-123.1509319384748	5.461163526186226
sub-0014_run-1	sub-0014	1	0	52.8	52.79541015625	-123.41058009191754	4.916790306753811
sub-0014_run-1	sub-0014	1	0	57.19	57.18994140625	-116.06928941363391	9.577162446487748
sub-0014_run-1	sub-0014	1	0	61.1	61.09619140625	-97.3734528072568	22.061022995658632
sub-0014_run-1	sub-0014	1	0	83.98	83.984375	-122.47867012618391	-6.418120877501337
sub-0014_run-1	sub-0014	1	1	37.17	37.17041015625	-120.36946694759307	1.1860970857315891
sub-0014_run-1	sub-0014	1	1	38.39	38.39111328125	-124.16267210070862	-3.80551391734501
sub-0014_run-1	sub-0014	1	1	51.57	51.57470703125	-123.08044126709056	4.713572031406542
sub-0014_run-1	sub-0014	1	1	52.8	52.79541015625	-123.17806730847984	4.243922723894812
sub-0014_run-1	sub-0014	1	1	57.19	57.18994140625	-115.64373266226055	8.615017831858793
sub-0014_run-1	sub-0014	1	1	61.1	61.09619140625	-97.37122161251204	21.770020134689545
sub-0014_run-1	sub-0014	1	1	83.98	83.984375	-122.2234999037851	-6.184338889578967
sub-0014_run-1	sub-0014	1	2	37.17	37.17041015625	-120.27219054504062	1.371560805406176
sub-0014_run-1	sub-0014	1	2	38.39	38.39111328125	-124.30105721261073	-3.83043847656198
sub-0014_run-1	sub-0014	1	2	51.57	51.57470703125	-122.67061223158532	2.5391714890605215
sub-0014_run-1	sub-0014	1	2	52.8	52.79541015625	-122.46841572482212	2.9300211047049913
sub-0014_run-1	sub-0014	1	2	57.19	57.18994140625	-115.69033318155351	8.693715973616492
sub-0014_run-1	sub-0014	1	2	61.1	61.09619140625	-97.36887903591969	21.74279905038972
sub-0014_run-1	sub-0014	1	2	83.98	83.984375	-122.00996819258194	-6.006171141747899
sub-0014_run-1	sub-0014	1	3	37.17	37.17041015625	-120.31448440123884	1.5400018899235306
sub-0014_run-1	sub-0014	1	3	38.39	38.39111328125	-125.35544110037777	-4.5619187897437
sub-0014_run-1	sub-0014	1	3	51.57	51.57470703125	-122.70625689538863	2.2448230225892445
sub-0014_run-1	sub-0014	1	3	52.8	52.79541015625	-122.52543054041408	2.543511803892443
sub-0014_run-1	sub-0014	1	3	57.19	57.18994140625	-115.81530662823808	8.371034820959878
sub-0014_run-1	sub-0014	1	3	61.1	61.09619140625	-97.36302149505143	21.827075081266983
sub-0014_run-1	sub-0014	1	3	83.98	83.984375	-122.02153175507993	-6.0075871136599375
sub-0014_run-1	sub-0014	1	4	37.17	37.17041015625	-120.20815798880972	1.7810264735437045
sub-0014_run-1	sub-0014	1	4	38.39	38.39111328125	-126.41004646183553	-5.54403975090419
sub-0014_run-1	sub-0014	1	4	51.57	51.57470703125	-122.75307381923903	2.0617879303526934
sub-0014_run-1	sub-0014	1	4	52.8	52.79541015625	-122.52163931966516	2.39588799004315
sub-0014_run-1	sub-0014	1	4	57.19	57.18994140625	-115.84193368510783	8.247211191718335
sub-0014_run-1	sub-0014	1	4	61.1	61.09619140625	-97.36462027941195	21.842034609447666
sub-0014_run-1	sub-0014	1	4	83.98	83.984375	-122.02143567657153	-6.012893987388807
sub-0015_run-1	sub-0015	1	0	37.17	37.17041015625	-121.91419513030553	2.175656332897489
sub-0015_run-1	sub-0015	1	0	38.39	38.39111328125	-118.41889120788396	4.4494013325221005
sub-0015_run-1	sub-0015	1	0	51.57	51.57470703125	-125.33281460490741	5.09951765793889
sub-0015_run-1	sub-0015	1	0	52.8	52.79541015625	-127.96818093457736	1.7773499765407053
sub-0015_run-1	sub-0015	1	0	57.19	57.18994140625	-113.62379500578344	11.044470052822433
sub-0015_run-1	sub-0015	1	0	61.1	61.09619140625	-94.7400508811046	24.201662819579568
sub-0015_run-1	sub-0015	1	0	83.98	83.984375	-121.45253203465352	-4.5638181679340875
sub-0015_run-1	sub-0015	1	1	37.17	37.17041015625	-121.38044984875025	2.2533954910573897
sub-0015_run-1	sub-0015	1	1	38.39	38.39111328125	-118.4781129143751	3.162560809233341
sub-0015_run-1	sub-0015	1	1	51.57	51.57470703125	-125.23992417472829	4.831333236099141
sub-0015_run-1	sub-0015	1	1	52.8	52.79541015625	-128.03760066076023	1.4486925861384066
sub-0015_run-1	sub-0015	1	1	57.19	57.18994140625	-113.60279013068939	10.779183743970293
sub-0015_run-1	sub-0015	1	1	61.1	61.09619140625	-94.73887533448345	24.078010213552446
sub-0015_run-1	sub-0015	1	1	83.98	83.984375	-121.47738985019166	-4.58845157740987
sub-0015_run-1	sub-0015	1	2	37.17	37.17041015625	-121.61045057814937	1.8787600659198063
sub-0015_run-1	sub-0015	1	2	38.39	38.39111328125	-118.56269718819729	3.0885564577630333
sub-0015_run-1	sub-0015	1	2	51.57	51.57470703125	-124.28059452253267	4.906351068660641
sub-0015_run-1	sub-0015	1	2	52.8	52.79541015625	-127.28494640820814	1.7779828894677934
sub-0015_run-1	sub-0015	1	2	57.19	57.18994140625	-113.63201244630454	10.769419270606448
sub-0015_run-1	sub-0015	1	2	61.1	61.09619140625	-94.73855552692923	24.027413729416295
sub-0015_run-1	sub-0015	1	2	83.98	83.984375	-121.42774316418098	-4.549313429328194
sub-0015_run-1	sub-0015	1	3	37.17	37.17041015625	-122.85519426991648	0.9358071217404955
sub-0015_run-1	sub-0015	1	3	38.39	38.39111328125	-120.75007984162058	1.2707449712641363
sub-0015_run-1	sub-0015	1	3	51.57	51.57470703125	-124.25010314331685	4.663648684064455
sub-0015_run-1	sub-0015	1	3	52.8	52.79541015625	-127.39172208018529	1.3302104302813547
sub-0015_run-1	sub-0015	1	3	57.19	57.18994140625	-113.97290963233523	10.443625897138944
sub-0015_run-1	sub-0015	1	3	61.1	61.09619140625	-94.73484172103045	24.045018883035368
sub-0015_run-1	sub-0015	1	3	83.98	83.984375	-121.46870339178105	-4.591314005626515
sub-0015_run-1	sub-0015	1	4	37.17	37.17041015625	-126.80182684788122	-2.2632702499338535
sub-0015_run-1	sub-0015	1	4	38.39	38.39111328125	-124.84307768895778	-1.291059649425648
sub-0015_run-1	sub-0015	1	4	51.57	51.57470703125	-125.5702365740858	3.208593457811233
sub-0015_run-1	sub-0015	1	4	52.8	52.79541015625	-127.39106302796816	0.8777629173935395
sub-0015_run-1	sub-0015	1	4	57.19	57.18994140625	-114.81551871794653	9.817436936799922
sub-0015_run-1	sub-0015	1	4	61.1	61.09619140625	-94.73527563409688	24.098151180220427
sub-0015_run-1	sub-0015	1	4	83.98	83.984375	-121.54220610522351	-4.664075670059617
