recording_id	subject	run	n_components	reference_frequency_hz	evaluated_frequency_hz	power_db	local_prominence_db
sub-0009_run-1	sub-0009	1	1	37.17	37.17041015625	-124.8025349754483	0.12219255657109329
sub-0009_run-1	sub-0009	1	1	38.39	38.39111328125	-122.39914530417622	1.036533301559686
sub-0009_run-1	sub-0009	1	1	51.57	51.57470703125	-119.34229400818705	10.123832051210428
sub-0009_run-1	sub-0009	1	1	52.8	52.79541015625	-125.02201591349413	4.081883469128485
sub-0009_run-1	sub-0009	1	1	57.19	57.18994140625	-114.10952198235394	9.062728989674355
sub-0009_run-1	sub-0009	1	1	61.1	61.09619140625	-91.8014351682223	24.822799525198235
sub-0009_run-1	sub-0009	1	1	83.98	83.984375	-118.11687520912588	-1.450283251792456
sub-0009_run-1	sub-0009	1	2	37.17	37.17041015625	-124.71415381030121	0.13669526407694832
sub-0009_run-1	sub-0009	1	2	38.39	38.39111328125	-122.38050321881272	0.8601704778022992
sub-0009_run-1	sub-0009	1	2	51.57	51.57470703125	-119.23896634463715	10.21320747240243
sub-0009_run-1	sub-0009	1	2	52.8	52.79541015625	-125.03268787544158	3.9448504866913083
sub-0009_run-1	sub-0009	1	2	57.19	57.18994140625	-114.13228427132404	9.010169192807027
sub-0009_run-1	sub-0009	1	2	61.1	61.09619140625	-91.80126978405745	24.818690662542423
sub-0009_run-1	sub-0009	1	2	83.98	83.984375	-118.11324532863559	-1.4418620222957799
sub-0009_run-1	sub-0009	1	3	37.17	37.17041015625	-124.69466777901509	0.07845354588397413
sub-0009_run-1	sub-0009	1	3	38.39	38.39111328125	-122.36709432765322	0.8714929427027442
sub-0009_run-1	sub-0009	1	3	51.57	51.57470703125	-119.2615850903415	10.177136638435798
sub-0009_run-1	sub-0009	1	3	52.8	52.79541015625	-124.93054815073174	4.078675550511832
sub-0009_run-1	sub-0009	1	3	57.19	57.18994140625	-114.12781177236555	8.995408489913999
sub-0009_run-1	sub-0009	1	3	61.1	61.09619140625	-91.80118907541535	24.816532100301515
sub-0009_run-1	sub-0009	1	3	83.98	83.984375	-118.10199683873152	-1.4362810269066557
sub-0009_run-1	sub-0009	1	4	37.17	37.17041015625	-124.65623767764582	-0.025693656563774425
sub-0009_run-1	sub-0009	1	4	38.39	38.39111328125	-122.20084248469023	1.0551085685077197
sub-0009_run-1	sub-0009	1	4	51.57	51.57470703125	-119.26595881158987	10.145506532430275
sub-0009_run-1	sub-0009	1	4	52.8	52.79541015625	-124.8832438723546	4.106820937932952
sub-0009_run-1	sub-0009	1	4	57.19	57.18994140625	-114.0999941758335	9.016908425791001
sub-0009_run-1	sub-0009	1	4	61.1	61.09619140625	-91.80140234242573	24.813512826238508
sub-0009_run-1	sub-0009	1	4	83.98	83.984375	-118.10234415963637	-1.4420483885915587
sub-0010_run-1	sub-0010	1	0	37.17	37.17041015625	-123.06618333491143	0.16178311584758376
sub-0010_run-1	sub-0010	1	0	38.39	38.39111328125	-120.97238323735864	1.2252197057186578
sub-0010_run-1	sub-0010	1	0	51.57	51.57470703125	-119.56448000936933	5.588293658997543
sub-0010_run-1	sub-0010	1	0	52.8	52.79541015625	-122.01694182969806	2.5045241430077
sub-0010_run-1	sub-0010	1	0	57.19	57.18994140625	-108.27960880259405	11.889180521843599
sub-0010_run-1	sub-0010	1	0	61.1	61.09619140625	-89.7355888386756	24.78169597522708
sub-0010_run-1	sub-0010	1	0	83.98	83.984375	-117.33339010060888	-5.833539935721689
sub-0010_run-1	sub-0010	1	1	37.17	37.17041015625	-122.92997901658717	0.29256817332030494
sub-0010_run-1	sub-0010	1	1	38.39	38.39111328125	-120.93940114921621	1.239092924587169
sub-0010_run-1	sub-0010	1	1	51.57	51.57470703125	-119.55573556170036	5.5168571517692016
sub-0010_run-1	sub-0010	1	1	52.8	52.79541015625	-122.06141714327845	2.383365901695157
sub-0010_run-1	sub-0010	1	1	57.19	57.18994140625	-108.25683986324714	12.029092950173208
sub-0010_run-1	sub-0010	1	1	61.1	61.09619140625	-89.73609923855342	24.772687204714074
sub-0010_run-1	sub-0010	1	1	83.98	83.984375	-117.33376421346357	-5.829962848105637
sub-0010_run-1	sub-0010	1	2	37.17	37.17041015625	-122.95775079082136	0.14246351826460568
sub-0010_run-1	sub-0010	1	2	38.39	38.39111328125	-120.92406144756133	1.2619828948330252
sub-0010_run-1	sub-0010	1	2	51.57	51.57470703125	-119.5250330453303	5.622054280350312
sub-0010_run-1	sub-0010	1	2	52.8	52.79541015625	-122.03802059876382	2.369024789540177
sub-0010_run-1	sub-0010	1	2	57.19	57.18994140625	-108.25962464675794	12.028169427984736
sub-0010_run-1	sub-0010	1	2	61.1	61.09619140625	-89.73598139753793	24.77103447970387
sub-0010_run-1	sub-0010	1	2	83.98	83.984375	-117.3216902059795	-5.822592201886309
sub-0010_run-1	sub-0010	1	3	37.17	37.17041015625	-123.00309881249805	0.0848002954940199
sub-0010_run-1	sub-0010	1	3	38.39	38.39111328125	-120.96632386286791	1.2071664513682805
sub-0010_run-1	sub-0010	1	3	51.57	51.57470703125	-119.59818728061684	5.426914070408415
sub-0010_run-1	sub-0010	1	3	52.8	52.79541015625	-122.00594947043582	2.385557487707999
sub-0010_run-1	sub-0010	1	3	57.19	57.18994140625	-108.2590109521267	12.005872484965337
sub-0010_run-1	sub-0010	1	3	61.1	61.09619140625	-89.73582023873874	24.770524645553053
sub-0010_run-1	sub-0010	1	3	83.98	83.984375	-117.3353127406211	-5.840920650429254
sub-0010_run-1	sub-0010	1	4	37.17	37.17041015625	-122.97092784465414	0.12476773787193451
sub-0010_run-1	sub-0010	1	4	38.39	38.39111328125	-120.93384658328807	1.2035243175148196
sub-0010_run-1	sub-0010	1	4	51.57	51.57470703125	-119.61030926341529	5.4180529189574
sub-0010_run-1	sub-0010	1	4	52.8	52.79541015625	-122.002045895577	2.332997188888413
sub-0010_run-1	sub-0010	1	4	57.19	57.18994140625	-108.24236732978683	12.031543859610238
sub-0010_run-1	sub-0010	1	4	61.1	61.09619140625	-89.73593470027758	24.778694351042034
sub-0010_run-1	sub-0010	1	4	83.98	83.984375	-117.34797973138627	-5.852719951569384
sub-0011_run-1	sub-0011	1	0	37.17	37.17041015625	-123.18739147070153	1.781345620552031
sub-0011_run-1	sub-0011	1	0	38.39	38.39111328125	-118.22457850059804	4.667565848163505
sub-0011_run-1	sub-0011	1	0	51.57	51.57470703125	-121.36599787611718	6.854296568756382
sub-0011_run-1	sub-0011	1	0	52.8	52.79541015625	-124.84790427872912	2.951813059663351
sub-0011_run-1	sub-0011	1	0	57.19	57.18994140625	-114.07642583761972	12.036789044884529
sub-0011_run-1	sub-0011	1	0	61.1	61.09619140625	-100.52567720789139	23.492235027761936
sub-0011_run-1	sub-0011	1	0	83.98	83.984375	-119.60722027549245	-3.909851291259983
sub-0011_run-1	sub-0011	1	1	37.17	37.17041015625	-123.10395487555888	1.8712987182670417
sub-0011_run-1	sub-0011	1	1	38.39	38.39111328125	-118.22124676686767	4.664512160275308
sub-0011_run-1	sub-0011	1	1	51.57	51.57470703125	-121.36452720339261	6.79965234747786
sub-0011_run-1	sub-0011	1	1	52.8	52.79541015625	-124.77759677720181	2.9890169604776418
sub-0011_run-1	sub-0011	1	1	57.19	57.18994140625	-114.075385393514	12.00691101273702
sub-0011_run-1	sub-0011	1	1	61.1	61.09619140625	-100.52547313977638	23.499191508403328
sub-0011_run-1	sub-0011	1	1	83.98	83.984375	-119.59667998175179	-3.8998477152499476
sub-0011_run-1	sub-0011	1	2	37.17	37.17041015625	-123.04570293582073	1.918611806950011
sub-0011_run-1	sub-0011	1	2	38.39	38.39111328125	-118.1842891264935	4.622176603051997
sub-0011_run-1	sub-0011	1	2	51.57	51.57470703125	-121.3259784730541	6.7933057593943715
sub-0011_run-1	sub-0011	1	2	52.8	52.79541015625	-124.76219860880656	3.041903375956636
sub-0011_run-1	sub-0011	1	2	57.19	57.18994140625	-114.0714831507111	12.019243645125982
sub-0011_run-1	sub-0011	1	2	61.1	61.09619140625	-100.52661178524525	23.50027760215147
sub-0011_run-1	sub-0011	1	2	83.98	83.984375	-119.60100429608134	-3.909475801086316
sub-0011_run-1	sub-0011	1	3	37.17	37.17041015625	-123.00981478832597	1.9421971875475208
sub-0011_run-1	sub-0011	1	3	38.39	38.39111328125	-118.2088185647924	4.59056104488171
sub-0011_run-1	sub-0011	1	3	51.57	51.57470703125	-121.31974544995995	6.744072724639523
sub-0011_run-1	sub-0011	1	3	52.8	52.79541015625	-124.74492499609522	3.033044006546689
sub-0011_run-1	sub-0011	1	3	57.19	57.18994140625	-114.05779050184684	12.020562742185774
sub-0011_run-1	sub-0011	1	3	61.1	61.09619140625	-100.52631838667678	23.497392895572432
sub-0011_run-1	sub-0011	1	3	83.98	83.984375	-119.58604222470966	-3.896222393189575
sub-0011_run-1	sub-0011	1	4	37.17	37.17041015625	-123.042791816499	1.9065484952619158
sub-0011_run-1	sub-0011	1	4	38.39	38.39111328125	-118.22131699165243	4.559217474924793
sub-0011_run-1	sub-0011	1	4	51.57	51.57470703125	-121.2964908756839	6.739836274392246
sub-0011_run-1	sub-0011	1	4	52.8	52.79541015625	-124.7238311325425	3.052257661654039
sub-0011_run-1	sub-0011	1	4	57.19	57.18994140625	-114.01421812282533	12.06551652391019
sub-0011_run-1	sub-0011	1	4	61.1	61.09619140625	-100.5260542456364	23.503308153344733
sub-0011_run-1	sub-0011	1	4	83.98	83.984375	-119.56237737401737	-3.875982673507764
sub-0012_run-1	sub-0012	1	0	37.17	37.17041015625	-122.19319504984915	0.24172590608733913
sub-0012_run-1	sub-0012	1	0	38.39	38.39111328125	-120.55651574474419	-0.4886562792041502
sub-0012_run-1	sub-0012	1	0	51.57	51.57470703125	-122.05644052478237	4.179732261703322
sub-0012_run-1	sub-0012	1	0	52.8	52.79541015625	-126.39704697638903	-1.1335070945229262
sub-0012_run-1	sub-0012	1	0	57.19	57.18994140625	-113.68540562262409	9.043797490184673
sub-0012_run-1	sub-0012	1	0	61.1	61.09619140625	-93.9160938162558	23.36229440806065
sub-0012_run-1	sub-0012	1	0	83.98	83.984375	-120.7491683083269	-5.608637212198985
sub-0012_run-1	sub-0012	1	1	37.17	37.17041015625	-122.12514209038218	0.2798721283402159
sub-0012_run-1	sub-0012	1	1	38.39	38.39111328125	-120.55658724182551	-0.5521122816902135
sub-0012_run-1	sub-0012	1	1	51.57	51.57470703125	-122.02669290888386	4.161137102622817
sub-0012_run-1	sub-0012	1	1	52.8	52.79541015625	-126.30433912684114	-1.111808753310811
sub-0012_run-1	sub-0012	1	1	57.19	57.18994140625	-113.68680526081005	9.046722215859177
sub-0012_run-1	sub-0012	1	1	61.1	61.09619140625	-93.91573694127129	23.360551854384994
sub-0012_run-1	sub-0012	1	1	83.98	83.984375	-120.7416040559852	-5.604443478018524
sub-0012_run-1	sub-0012	1	2	37.17	37.17041015625	-122.12214202737569	0.24495486565278668
sub-0012_run-1	sub-0012	1	2	38.39	38.39111328125	-120.47866375753162	-0.45899385045747465
sub-0012_run-1	sub-0012	1	2	51.57	51.57470703125	-122.01799754443405	4.189770018943136
sub-0012_run-1	sub-0012	1	2	52.8	52.79541015625	-126.25630227165458	-1.0030678089910197
sub-0012_run-1	sub-0012	1	2	57.19	57.18994140625	-113.67494833113412	9.069844075597643
sub-0012_run-1	sub-0012	1	2	61.1	61.09619140625	-93.9167371789536	23.36403545433474
sub-0012_run-1	sub-0012	1	2	83.98	83.984375	-120.73233048641356	-5.597517551570974
sub-0012_run-1	sub-0012	1	3	37.17	37.17041015625	-122.09653082122179	0.2125023455920143
sub-0012_run-1	sub-0012	1	3	38.39	38.39111328125	-120.48921793771278	-0.46751720388705564
sub-0012_run-1	sub-0012	1	3	51.57	51.57470703125	-122.00810637716918	4.161164424860658
sub-0012_run-1	sub-0012	1	3	52.8	52.79541015625	-126.14065120241186	-0.9167319700806473
sub-0012_run-1	sub-0012	1	3	57.19	57.18994140625	-113.64964224765143	9.103345737973058
sub-0012_run-1	sub-0012	1	3	61.1	61.09619140625	-93.91734211194823	23.360837577027226
sub-0012_run-1	sub-0012	1	3	83.98	83.984375	-120.72642625346427	-5.6028737131073285
sub-0012_run-1	sub-0012	1	4	37.17	37.17041015625	-122.02378147840919	0.29044315439888635
sub-0012_run-1	sub-0012	1	4	38.39	38.39111328125	-120.47950133575789	-0.4794322965295805
sub-0012_run-1	sub-0012	1	4	51.57	51.57470703125	-121.94485539799872	4.226395070246369
sub-0012_run-1	sub-0012	1	4	52.8	52.79541015625	-126.13749972867996	-0.9639798417047274
sub-0012_run-1	sub-0012	1	4	57.19	57.18994140625	-113.6467239464537	9.057469332772897
sub-0012_run-1	sub-0012	1	4	61.1	61.09619140625	-93.91614444660004	23.377246355755688
sub-0012_run-1	sub-0012	1	4	83.98	83.984375	-120.74566777367727	-5.622477776109193
sub-0013_run-1	sub-0013	1	0	37.17	37.17041015625	-124.03095562323978	1.670320344313538
sub-0013_run-1	sub-0013	1	0	38.39	38.39111328125	-123.91918333440671	1.1459094495235007
sub-0013_run-1	sub-0013	1	0	51.57	51.57470703125	-122.10515934695883	5.681838758145844
sub-0013_run-1	sub-0013	1	0	52.8	52.79541015625	-123.48329279389259	3.8225310236645385
sub-0013_run-1	sub-0013	1	0	57.19	57.18994140625	-123.66584788518489	1.3204991021999604
sub-0013_run-1	sub-0013	1	0	61.1	61.09619140625	-99.23866649899745	20.58310964467168
sub-0013_run-1	sub-0013	1	0	83.98	83.984375	-122.35327662411578	-2.306304167481315
sub-0013_run-1	sub-0013	1	1	37.17	37.17041015625	-124.00046955645749	1.6078268679644907
sub-0013_run-1	sub-0013	1	1	38.39	38.39111328125	-123.92447979771674	1.0996649189754493
sub-0013_run-1	sub-0013	1	1	51.57	51.57470703125	-122.08760908672056	5.664903945539706
sub-0013_run-1	sub-0013	1	1	52.8	52.79541015625	-123.36723545972637	3.906441743901908
sub-0013_run-1	sub-0013	1	1	57.19	57.18994140625	-123.59096550667857	1.3676020172690642
sub-0013_run-1	sub-0013	1	1	61.1	61.09619140625	-99.23918479264034	20.59675328544303
sub-0013_run-1	sub-0013	1	1	83.98	83.984375	-122.3110320432418	-2.3596881858308336
sub-0013_run-1	sub-0013	1	2	37.17	37.17041015625	-124.00083240513538	1.5609217976436867
sub-0013_run-1	sub-0013	1	2	38.39	38.39111328125	-123.93101125590735	1.0641766965578228
sub-0013_run-1	sub-0013	1	2	51.57	51.57470703125	-122.07069142873996	5.672338569675588
sub-0013_run-1	sub-0013	1	2	52.8	52.79541015625	-123.31264953395001	3.920835745878634
sub-0013_run-1	sub-0013	1	2	57.19	57.18994140625	-123.55776638438229	1.4018363755783696
sub-0013_run-1	sub-0013	1	2	61.1	61.09619140625	-99.24125309085623	20.60134608470436
sub-0013_run-1	sub-0013	1	2	83.98	83.984375	-122.20837388025592	-2.2382930471016635
sub-0013_run-1	sub-0013	1	3	37.17	37.17041015625	-123.94710472902386	1.5571219862823398
sub-0013_run-1	sub-0013	1	3	38.39	38.39111328125	-123.90071021086507	1.0410234272360128
sub-0013_run-1	sub-0013	1	3	51.57	51.57470703125	-122.07342734947778	5.621075581951743
sub-0013_run-1	sub-0013	1	3	52.8	52.79541015625	-123.33288125879079	3.8844098611373994
sub-0013_run-1	sub-0013	1	3	57.19	57.18994140625	-123.5688646633771	1.3892026475067922
sub-0013_run-1	sub-0013	1	3	61.1	61.09619140625	-99.24222914182695	20.60084155780001
sub-0013_run-1	sub-0013	1	3	83.98	83.984375	-122.14961354770516	-2.1679737115938167
sub-0013_run-1	sub-0013	1	4	37.17	37.17041015625	-123.96711208868255	1.530410549418562
sub-0013_run-1	sub-0013	1	4	38.39	38.39111328125	-123.84042814299966	1.15589308376056
sub-0013_run-1	sub-0013	1	4	51.57	51.57470703125	-122.05546948792221	5.572007414614092
sub-0013_run-1	sub-0013	1	4	52.8	52.79541015625	-123.30765102746929	3.923090096004046
sub-0013_run-1	sub-0013	1	4	57.19	57.18994140625	-123.5432000044184	1.4085048194861827
sub-0013_run-1	sub-0013	1	4	61.1	61.09619140625	-99.24283501192006	20.60097551681457
sub-0013_run-1	sub-0013	1	4	83.98	83.984375	-122.23500281814086	-2.3039578887055114
sub-0014_run-1	sub-0014	1	0	37.17	37.17041015625	-122.69588452746117	0.07074547563001943
sub-0014_run-1	sub-0014	1	0	38.39	38.39111328125	-124.63787254044507	-3.2309027782578426
sub-0014_run-1	sub-0014	1	0	51.57	51.57470703125	-123.1509319384748	5.461163526186226
sub-0014_run-1	sub-0014	1	0	52.8	52.79541015625	-123.41058009191754	4.916790306753811
sub-0014_run-1	sub-0014	1	0	57.19	57.18994140625	-116.06928941363391	9.577162446487748
sub-0014_run-1	sub-0014	1	0	61.1	61.09619140625	-97.3734528072568	22.061022995658632
sub-0014_run-1	sub-0014	1	0	83.98	83.984375	-122.47867012618391	-6.418120877501337
sub-0014_run-1	sub-0014	1	1	37.17	37.17041015625	-122.68551835434609	0.0486189271519919
sub-0014_run-1	sub-0014	1	1	38.39	38.39111328125	-124.60111295176844	-3.2336810145911272
sub-0014_run-1	sub-0014	1	1	51.57	51.57470703125	-123.17003267408617	5.413357314808621
sub-0014_run-1	sub-0014	1	1	52.8	52.79541015625	-123.37321322943879	4.916540102037004
sub-0014_run-1	sub-0014	1	1	57.19	57.18994140625	-116.04894701975091	9.598193484606199
sub-0014_run-1	sub-0014	1	1	61.1	61.09619140625	-97.37349922018986	21.98777833842523
sub-0014_run-1	sub-0014	1	1	83.98	83.984375	-122.47203938713878	-6.421232576768745
sub-0014_run-1	sub-0014	1	2	37.17	37.17041015625	-122.65306902320212	0.07891693526377708
sub-0014_run-1	sub-0014	1	2	38.39	38.39111328125	-124.53443746868986	-3.211659146688774
sub-0014_run-1	sub-0014	1	2	51.57	51.57470703125	-123.12424153336244	5.371658946837385
sub-0014_run-1	sub-0014	1	2	52.8	52.79541015625	-123.35859417691714	4.886985086779902
sub-0014_run-1	sub-0014	1	2	57.19	57.18994140625	-116.00920287195656	9.630958992206118
sub-0014_run-1	sub-0014	1	2	61.1	61.09619140625	-97.3734595648508	21.97172065220998
sub-0014_run-1	sub-0014	1	2	83.98	83.984375	-122.45014218465508	-6.397239685582079
sub-0014_run-1	sub-0014	1	3	37.17	37.17041015625	-122.62237803309381	0.08284056721915078
sub-0014_run-1	sub-0014	1	3	38.39	38.39111328125	-124.53933443273212	-3.174211945781508
sub-0014_run-1	sub-0014	1	3	51.57	51.57470703125	-123.10071601243237	5.415527443525065
sub-0014_run-1	sub-0014	1	3	52.8	52.79541015625	-123.36262394736482	4.856293261172027
sub-0014_run-1	sub-0014	1	3	57.19	57.18994140625	-115.97240238675056	9.61325932823479
sub-0014_run-1	sub-0014	1	3	61.1	61.09619140625	-97.37330076014828	21.9807250267518
sub-0014_run-1	sub-0014	1	3	83.98	83.984375	-122.44077251972	-6.388291116032278
sub-0014_run-1	sub-0014	1	4	37.17	37.17041015625	-122.61225973900187	0.01935964205830487
sub-0014_run-1	sub-0014	1	4	38.39	38.39111328125	-124.45575897998168	-3.0944215099548984
sub-0014_run-1	sub-0014	1	4	51.57	51.57470703125	-123.11661983580663	5.3853640522395665
sub-0014_run-1	sub-0014	1	4	52.8	52.79541015625	-123.36258519555015	4.785649452710672
sub-0014_run-1	sub-0014	1	4	57.19	57.18994140625	-115.97347694500829	9.616978039875988
sub-0014_run-1	sub-0014	1	4	61.1	61.09619140625	-97.37295972410885	21.971486186848125
sub-0014_run-1	sub-0014	1	4	83.98	83.984375	-122.44611770892155	-6.393807949916948
sub-0015_run-1	sub-0015	1	0	37.17	37.17041015625	-121.91419513030553	2.175656332897489
sub-0015_run-1	sub-0015	1	0	38.39	38.39111328125	-118.41889120788396	4.4494013325221005
sub-0015_run-1	sub-0015	1	0	51.57	51.57470703125	-125.33281460490741	5.09951765793889
sub-0015_run-1	sub-0015	1	0	52.8	52.79541015625	-127.96818093457736	1.7773499765407053
sub-0015_run-1	sub-0015	1	0	57.19	57.18994140625	-113.62379500578344	11.044470052822433
sub-0015_run-1	sub-0015	1	0	61.1	61.09619140625	-94.7400508811046	24.201662819579568
sub-0015_run-1	sub-0015	1	0	83.98	83.984375	-121.45253203465352	-4.5638181679340875
sub-0015_run-1	sub-0015	1	1	37.17	37.17041015625	-121.83985927976426	2.2429994214410414
sub-0015_run-1	sub-0015	1	1	38.39	38.39111328125	-118.38238831294377	4.274231178156299
sub-0015_run-1	sub-0015	1	1	51.57	51.57470703125	-125.31718629335637	5.085676078517679
sub-0015_run-1	sub-0015	1	1	52.8	52.79541015625	-127.94262151962633	1.8032332437188359
sub-0015_run-1	sub-0015	1	1	57.19	57.18994140625	-113.62321213523114	11.054754357775153
sub-0015_run-1	sub-0015	1	1	61.1	61.09619140625	-94.74027195556809	24.20017730837992
sub-0015_run-1	sub-0015	1	1	83.98	83.984375	-121.44166730013077	-4.552380953818016
sub-0015_run-1	sub-0015	1	2	37.17	37.17041015625	-121.89840114507781	2.1837529126233193
sub-0015_run-1	sub-0015	1	2	38.39	38.39111328125	-118.36466533447988	4.244253083878746
sub-0015_run-1	sub-0015	1	2	51.57	51.57470703125	-125.30328005850116	5.049656777293237
sub-0015_run-1	sub-0015	1	2	52.8	52.79541015625	-127.94432943246157	1.778710479082818
sub-0015_run-1	sub-0015	1	2	57.19	57.18994140625	-113.61965266961332	11.035793150421824
sub-0015_run-1	sub-0015	1	2	61.1	61.09619140625	-94.74011613422186	24.195806930493035
sub-0015_run-1	sub-0015	1	2	83.98	83.984375	-121.46250227137244	-4.5782383609631125
sub-0015_run-1	sub-0015	1	3	37.17	37.17041015625	-121.9107730943591	2.1666973069854834
sub-0015_run-1	sub-0015	1	3	38.39	38.39111328125	-118.3630614324202	4.164861546346728
sub-0015_run-1	sub-0015	1	3	51.57	51.57470703125	-125.29817471260729	5.0206840353661875
sub-0015_run-1	sub-0015	1	3	52.8	52.79541015625	-127.91538031140995	1.7769286489327811
sub-0015_run-1	sub-0015	1	3	57.19	57.18994140625	-113.62645068905876	11.011248090822235
sub-0015_run-1	sub-0015	1	3	61.1	61.09619140625	-94.74007145904872	24.172410246299265
sub-0015_run-1	sub-0015	1	3	83.98	83.984375	-121.4619006158752	-4.574336415984263
sub-0015_run-1	sub-0015	1	4	37.17	37.17041015625	-121.83164840357293	2.2368366411938467
sub-0015_run-1	sub-0015	1	4	38.39	38.39111328125	-118.35108712574736	4.189741974404896
sub-0015_run-1	sub-0015	1	4	51.57	51.57470703125	-125.2638180155506	5.004527469920973
sub-0015_run-1	sub-0015	1	4	52.8	52.79541015625	-127.87975602929572	1.7733604104782899
sub-0015_run-1	sub-0015	1	4	57.19	57.18994140625	-113.62288384422268	11.000731608609868
sub-0015_run-1	sub-0015	1	4	61.1	61.09619140625	-94.74036617064584	24.16737309368864
sub-0015_run-1	sub-0015	1	4	83.98	83.984375	-121.45958115411216	-4.571841717887693
